,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
10569,10,45,0,10,15024,0,2,4,15, White,1, Male
10570,14,39,0,10,0,0,2,6,12, White,1, Male
10571,13,40,3,1,0,0,4,4,9, White,0, Male
10572,13,50,0,4,0,0,2,6,9, White,1, Male
10573,13,35,0,3,0,0,2,6,9, Asian-Pac-Islander,0, Male
10574,6,50,1,3,0,0,4,4,0, Black,0, Female
10575,11,40,0,3,0,0,2,4,8, White,1, Male
10576,4,40,0,6,0,0,2,4,5, White,0, Male
10577,13,50,5,10,0,0,2,2,9, White,0, Female
10578,9,40,5,8,0,0,2,4,11, White,0, Female
10579,10,40,4,7,0,0,0,4,15, Black,0, Female
10580,9,12,0,0,0,0,2,0,11, White,0, Male
10581,10,40,3,1,0,0,4,4,15, Black,0, Male
10582,14,20,1,12,0,0,3,6,12, White,0, Female
10583,9,40,0,6,0,0,2,4,11, White,0, Male
10584,9,40,1,7,0,0,0,4,11, White,0, Female
10585,15,60,0,10,0,0,2,4,14, White,1, Male
10586,6,15,3,8,0,0,4,4,0, White,0, Male
10587,7,40,1,6,0,0,4,4,1, White,0, Male
10588,10,58,0,3,0,0,2,4,15, White,0, Male
10589,4,40,1,8,0,0,6,4,5, White,0, Female
10590,16,40,0,1,0,0,2,4,10, White,0, Male
10591,5,40,1,6,0,0,4,4,6, White,0, Female
10592,4,20,0,3,0,0,2,6,5, White,0, Male
10593,6,20,1,8,0,0,4,4,0, Black,0, Male
10594,9,45,0,6,0,0,2,4,11, White,0, Male
10595,13,40,0,1,0,0,2,4,9, White,1, Male
10596,13,40,0,13,0,0,2,4,9, White,1, Male
10597,9,40,1,4,0,0,0,4,11, White,0, Female
10598,9,30,3,3,0,0,4,4,11, White,0, Male
10599,7,22,3,12,0,0,4,4,1, White,0, Male
10600,9,40,0,6,0,0,2,4,11, White,0, Male
10601,9,40,1,13,0,0,4,4,11, White,0, Female
10602,10,40,4,1,0,0,0,4,15, White,0, Female
10603,4,20,1,8,1086,0,6,4,5, White,0, Female
10604,4,40,0,4,0,0,2,6,5, White,0, Male
10605,13,50,1,13,0,0,5,6,9, White,0, Male
10606,10,50,0,3,0,0,2,4,15, Amer-Indian-Eskimo,1, Male
10607,9,40,0,3,0,1740,2,4,11, White,0, Male
10608,10,13,3,12,0,0,4,4,15, White,0, Female
10609,3,40,4,3,4101,0,5,4,4, Black,0, Female
10610,10,40,1,7,0,0,0,4,15, White,0, Male
10611,14,40,1,10,0,0,4,4,12, White,1, Male
10612,15,45,0,10,20051,0,2,6,14, White,1, Male
10613,10,40,3,7,0,0,4,4,15, Black,0, Female
10614,4,40,0,3,0,0,2,4,5, Other,0, Male
10615,6,44,0,4,0,1977,2,5,0, White,1, Male
10616,13,55,1,12,99999,0,5,4,9, White,1, Male
10617,12,40,1,3,0,0,4,4,7, White,0, Male
10618,9,4,0,12,1797,0,2,4,11, White,0, Male
10619,14,40,0,10,0,0,2,2,12, White,1, Male
10620,9,50,0,1,0,0,2,4,11, White,0, Male
10621,9,40,3,1,0,0,4,4,11, White,0, Female
10622,12,40,1,4,3325,0,4,4,7, White,0, Female
10623,12,15,3,1,0,0,4,4,7, White,0, Female
10624,9,40,3,3,0,0,4,4,11, White,0, Male
10625,14,50,5,10,15024,0,2,4,12, White,1, Female
10626,5,40,3,6,0,0,4,4,6, White,0, Male
10627,14,40,1,1,0,0,4,4,12, White,0, Female
10628,9,55,4,12,0,0,5,4,11, White,0, Female
10629,13,39,4,10,0,0,5,4,9, Black,0, Female
10630,14,52,0,10,0,0,2,4,12, White,1, Male
10631,14,50,1,4,0,2824,4,4,12, White,1, Female
10632,14,20,0,4,0,0,2,2,12, White,0, Male
10633,9,55,0,12,0,0,2,4,11, White,1, Male
10634,13,50,0,13,0,0,2,4,9, White,0, Male
10635,10,48,0,7,0,0,2,4,15, White,1, Male
10636,10,4,0,0,2290,0,2,0,15, White,0, Male
10637,13,40,4,12,0,2824,5,5,9, White,1, Male
10638,13,45,0,4,0,0,2,4,9, White,1, Male
10639,9,40,0,3,0,0,2,4,11, White,0, Male
10640,13,50,0,10,0,0,2,5,9, White,0, Male
10641,9,35,1,12,0,0,4,4,11, White,0, Female
10642,11,40,0,11,0,0,2,2,8, White,0, Male
10643,9,20,0,3,0,0,2,6,11, White,0, Male
10644,10,28,1,8,0,0,6,4,15, White,0, Female
10645,9,27,1,1,0,0,0,7,11, White,0, Female
10646,9,40,4,12,0,0,5,7,11, Black,0, Female
10647,13,45,5,0,99999,0,2,0,9, White,1, Female
10648,9,52,0,3,0,0,2,4,11, White,0, Male
10649,14,25,1,10,0,0,0,6,12, White,0, Female
10650,13,45,3,10,0,0,4,2,9, White,0, Male
10651,9,40,1,7,0,0,4,4,11, Black,0, Female
10652,16,40,0,4,0,0,2,4,10, White,1, Male
10653,10,40,4,11,0,0,0,4,15, White,0, Female
10654,9,50,0,14,0,0,2,4,11, White,1, Male
10655,5,46,1,7,0,0,0,4,6, Black,0, Female
10656,9,40,3,0,0,0,4,0,11, White,0, Male
10657,7,24,3,12,0,0,4,4,1, White,0, Female
10658,10,35,3,0,0,0,3,0,15, White,0, Female
10659,9,40,3,6,0,0,4,4,11, Black,0, Female
10660,14,45,0,10,0,0,2,4,12, White,0, Male
10661,9,65,0,7,0,0,2,7,11, White,0, Male
10662,9,40,0,5,0,0,2,4,11, White,0, Male
10663,12,40,0,3,0,0,2,2,7, White,1, Male
10664,12,40,0,3,0,0,2,4,7, White,0, Male
10665,9,70,0,5,0,0,2,6,11, Asian-Pac-Islander,0, Male
10666,9,44,5,1,0,0,2,4,11, White,0, Female
10667,11,40,1,4,0,0,4,4,8, White,0, Female
10668,15,35,1,10,0,0,0,5,14, White,0, Male
10669,13,50,0,12,0,0,2,6,9, White,1, Male
10670,14,35,5,10,0,0,2,2,12, White,1, Female
10671,13,40,0,4,0,0,2,6,9, White,1, Male
10672,9,46,0,1,0,0,2,1,11, White,0, Male
10673,10,35,1,8,0,0,4,4,15, Black,0, Male
10674,11,55,1,1,0,0,4,1,8, Other,0, Male
10675,13,30,1,5,0,0,0,6,9, White,0, Male
10676,9,42,4,0,6612,0,6,0,11, White,1, Female
10677,14,20,1,10,0,0,4,7,12, White,0, Female
10678,12,35,5,1,0,0,2,2,7, White,1, Female
10679,9,55,0,11,0,0,2,7,11, White,1, Male
10680,10,40,1,13,0,0,0,4,15, Black,0, Female
10681,13,45,4,10,7443,0,5,2,9, White,0, Female
10682,10,40,4,3,0,0,0,4,15, White,0, Male
10683,9,40,3,3,0,0,4,5,11, White,0, Male
10684,9,20,1,13,0,0,0,4,11, White,0, Female
10685,9,50,0,5,0,0,2,6,11, White,0, Male
10686,14,4,0,0,0,0,2,0,12, White,0, Male
10687,9,30,3,8,0,0,4,4,11, White,0, Female
10688,13,52,0,11,0,0,2,7,9, White,0, Male
10689,9,24,0,0,0,0,2,0,11, White,0, Male
10690,10,50,1,10,0,2231,5,4,15, White,1, Male
10691,8,40,1,6,0,0,0,4,2, Black,0, Male
10692,12,40,1,7,0,0,5,4,7, White,0, Male
10693,9,45,0,3,0,0,2,7,11, White,0, Male
10694,10,35,4,6,0,0,4,4,15, White,0, Male
10695,16,50,1,10,0,0,4,4,10, White,0, Male
10696,7,40,1,3,0,0,3,4,1, Black,0, Male
10697,10,35,0,3,0,0,2,6,15, White,0, Male
10698,14,50,0,13,0,0,2,4,12, White,1, Male
10699,13,40,0,12,0,0,2,4,9, White,1, Male
10700,14,40,0,10,0,0,2,7,12, White,0, Male
10701,10,40,0,3,0,0,2,4,15, White,1, Male
10702,9,45,0,6,0,0,2,4,11, White,0, Male
10703,14,30,1,10,0,0,4,4,12, White,0, Female
10704,12,38,3,1,0,0,4,4,7, Black,0, Female
10705,16,40,4,10,0,1408,4,4,10, White,0, Female
10706,10,40,0,10,0,0,2,4,15, White,1, Male
10707,9,38,4,0,0,0,0,0,11, White,0, Female
10708,6,40,0,7,0,0,2,4,0, White,0, Male
10709,9,50,1,11,0,0,4,4,11, White,0, Male
10710,12,60,0,10,0,0,2,4,7, Black,0, Male
10711,8,40,0,4,0,0,2,2,2, White,0, Male
10712,9,50,1,3,0,0,4,6,11, White,0, Male
10713,13,60,1,10,0,0,4,4,9, Black,0, Male
10714,9,45,0,5,0,0,2,4,11, White,0, Male
10715,11,40,0,10,0,0,2,4,8, White,0, Male
10716,13,8,1,12,0,0,0,4,9, White,0, Female
10717,9,60,5,8,0,0,2,4,11, Black,0, Female
10718,13,40,0,12,0,0,2,4,9, White,1, Male
10719,10,40,0,1,0,0,2,1,15, Asian-Pac-Islander,1, Male
10720,9,40,1,14,0,0,4,4,11, White,0, Male
10721,10,55,0,12,99999,0,2,5,15, White,1, Male
10722,9,50,0,7,0,0,2,4,11, White,0, Male
10723,10,40,1,3,0,0,4,4,15, Black,0, Male
10724,13,40,5,4,15024,0,2,6,9, White,1, Female
10725,6,40,3,3,0,0,4,4,0, White,0, Male
10726,9,45,1,0,0,0,0,0,11, Amer-Indian-Eskimo,0, Male
10727,12,40,0,12,0,0,2,4,7, White,1, Male
10728,13,60,0,4,0,1977,2,4,9, White,1, Male
10729,9,75,5,11,0,0,2,2,11, Black,0, Female
10730,13,40,1,12,0,0,0,5,9, White,0, Female
10731,4,40,0,7,0,0,2,4,5, White,0, Male
10732,13,35,1,10,0,0,4,2,9, White,0, Female
10733,13,60,0,4,0,0,2,4,9, Black,1, Male
10734,9,50,0,10,0,0,2,4,11, White,1, Male
10735,10,40,3,10,0,0,0,7,15, White,0, Female
10736,9,45,0,3,0,0,2,4,11, White,1, Male
10737,10,40,3,0,0,0,4,0,15, White,0, Male
10738,5,40,2,3,0,0,4,4,6, White,0, Male
10739,10,40,3,12,0,0,4,4,15, White,0, Female
10740,3,40,0,3,0,0,2,4,4, White,0, Male
10741,10,8,3,10,0,0,4,4,15, White,0, Female
10742,9,35,2,13,0,0,4,4,11, Black,0, Female
10743,7,20,3,8,2176,0,4,4,1, White,0, Male
10744,9,55,0,1,0,0,2,1,11, White,1, Male
10745,10,45,3,0,0,0,4,0,15, White,0, Male
10746,10,43,3,1,0,0,0,2,15, White,1, Male
10747,9,40,3,6,0,0,4,4,11, White,0, Male
10748,13,36,1,10,0,0,0,4,9, White,0, Female
10749,14,15,0,14,0,0,2,6,12, White,0, Male
10750,12,40,0,4,0,0,2,2,7, White,0, Male
10751,10,40,0,4,0,0,2,4,15, White,1, Male
10752,7,50,1,3,0,0,0,6,1, White,0, Male
10753,9,40,3,12,0,0,4,4,11, Amer-Indian-Eskimo,0, Female
10754,9,45,0,12,0,0,2,4,11, White,1, Male
10755,10,60,0,5,0,0,2,6,15, White,1, Male
10756,9,40,1,6,0,0,4,4,11, White,1, Male
10757,10,50,1,14,0,0,4,4,15, White,0, Male
10758,9,40,1,13,4787,0,0,4,11, White,1, Male
10759,11,40,5,1,0,0,2,4,8, White,0, Female
10760,7,39,3,6,0,0,4,4,1, White,0, Male
10761,5,40,0,3,0,0,2,4,6, White,0, Male
10762,6,45,0,14,0,0,2,4,0, White,0, Male
10763,9,35,2,8,1055,0,4,4,11, White,0, Female
10764,9,40,0,4,0,0,2,5,11, White,1, Male
10765,9,40,0,14,0,0,2,6,11, White,0, Male
10766,13,40,0,10,0,0,2,2,9, White,1, Male
10767,9,40,0,3,0,0,2,4,11, White,0, Male
10768,8,15,3,3,0,0,4,4,2, White,0, Male
10769,7,40,3,8,0,0,4,4,1, White,0, Male
10770,11,45,1,10,0,0,4,4,8, White,0, Male
10771,9,20,0,12,0,0,2,4,11, White,0, Male
10772,10,40,0,7,0,0,2,4,15, White,0, Male
10773,10,40,3,0,0,0,4,0,15, White,0, Male
10774,10,40,1,1,0,0,4,4,15, White,0, Female
10775,11,35,0,5,0,0,2,4,8, White,0, Male
10776,11,40,4,10,0,0,0,2,8, Black,0, Female
10777,9,40,1,14,0,0,0,4,11, White,0, Male
10778,10,38,4,1,0,0,0,4,15, White,0, Female
10779,13,40,2,6,0,0,4,4,9, White,0, Female
10780,9,50,0,13,0,0,2,4,11, White,1, Male
10781,15,58,0,10,0,0,2,6,14, White,1, Male
10782,14,10,1,10,0,0,4,7,12, White,0, Male
10783,13,40,0,12,0,0,2,4,9, White,0, Male
10784,9,20,2,8,0,0,4,4,11, White,0, Female
10785,9,70,0,14,0,0,2,4,11, White,0, Male
10786,10,12,2,10,0,0,4,4,15, White,0, Male
10787,12,45,1,4,0,0,4,4,7, White,0, Male
10788,9,40,0,3,0,0,2,4,11, White,1, Male
10789,10,72,1,1,0,0,4,1,15, Black,0, Female
10790,7,40,0,3,0,0,2,4,1, White,0, Male
10791,14,60,0,10,0,0,2,4,12, White,0, Male
10792,16,50,0,10,0,0,2,4,10, White,1, Male
10793,14,42,0,10,0,0,2,4,12, White,1, Male
10794,3,48,0,7,0,0,2,4,4, White,0, Male
10795,16,20,0,10,0,0,2,4,10, White,0, Male
10796,9,40,0,12,0,1977,2,4,11, White,1, Male
10797,10,40,0,7,0,0,2,4,15, White,0, Male
10798,14,60,0,4,0,0,2,5,12, White,1, Male
10799,5,38,5,8,0,0,2,2,6, White,0, Female
10800,13,40,0,10,0,0,2,4,9, White,1, Male
10801,11,70,1,5,0,0,4,4,8, White,0, Male
10802,7,40,4,8,0,0,0,4,1, White,0, Female
10803,9,45,0,3,0,0,2,2,11, White,0, Male
10804,9,40,0,4,0,0,2,4,11, White,0, Male
10805,10,40,0,11,0,0,2,2,15, Black,1, Male
10806,9,40,0,7,0,0,1,4,11, Black,0, Male
10807,14,50,1,4,0,0,0,4,12, White,0, Female
10808,10,40,0,3,0,0,2,4,15, White,0, Male
10809,10,30,3,8,0,1741,4,4,15, White,0, Female
10810,15,65,1,10,0,0,3,4,14, White,0, Female
10811,13,45,1,4,0,2258,4,5,9, White,0, Male
10812,7,18,3,8,0,0,4,4,1, Black,0, Male
10813,7,40,1,3,0,0,4,4,1, White,0, Female
10814,9,50,0,5,0,0,2,6,11, White,0, Male
10815,7,30,4,4,0,0,5,4,1, White,0, Female
10816,13,37,3,4,0,0,4,4,9, White,0, Female
10817,13,40,0,10,0,0,2,4,9, White,1, Male
10818,13,38,1,4,0,0,5,4,9, White,0, Male
10819,13,60,0,4,0,0,2,6,9, White,0, Male
10820,10,40,0,10,0,1887,2,2,15, Black,1, Male
10821,13,45,0,10,0,0,2,4,9, Asian-Pac-Islander,1, Male
10822,9,36,0,8,0,0,2,4,11, Black,0, Male
10823,14,40,1,10,0,0,4,4,12, White,0, Female
10824,10,30,3,3,0,0,4,6,15, White,0, Male
10825,13,40,0,10,0,0,2,4,9, White,1, Male
10826,14,65,4,10,0,0,0,2,12, White,0, Female
10827,9,40,1,8,0,0,0,4,11, White,0, Female
10828,9,40,0,3,0,0,2,4,11, Amer-Indian-Eskimo,0, Male
10829,2,18,1,0,0,0,6,0,3, White,0, Female
10830,10,40,3,1,0,0,4,4,15, Amer-Indian-Eskimo,0, Female
10831,12,45,3,13,0,0,4,4,7, White,0, Male
10832,6,40,0,14,3103,0,2,4,0, White,1, Male
10833,13,45,0,3,0,0,2,4,9, Asian-Pac-Islander,0, Male
10834,10,24,3,1,0,0,4,4,15, White,0, Female
10835,10,40,3,12,0,0,4,4,15, White,0, Male
10836,9,50,0,5,0,0,2,6,11, White,0, Male
10837,9,40,1,0,0,0,0,0,11, White,0, Female
10838,13,50,0,3,0,0,2,4,9, White,1, Male
10839,9,40,0,7,0,0,2,4,11, White,1, Male
10840,7,20,3,6,0,0,2,4,1, Black,0, Male
10841,14,10,0,0,0,0,2,0,12, White,0, Male
10842,9,99,4,4,0,0,0,6,11, White,1, Female
10843,13,40,0,12,0,0,2,6,9, White,1, Male
10844,9,50,1,12,10520,0,4,4,11, White,1, Female
10845,13,40,0,0,4386,0,2,0,9, White,1, Male
10846,4,40,2,9,0,0,4,4,5, White,0, Female
10847,13,15,1,6,0,1719,3,7,9, White,0, Female
10848,9,40,0,7,0,0,2,4,11, White,0, Male
10849,2,40,0,7,0,0,2,4,3, Black,0, Male
10850,10,25,1,12,0,0,4,4,15, White,0, Male
10851,9,24,1,12,0,0,0,4,11, White,0, Female
10852,14,40,1,1,0,0,4,4,12, White,0, Female
10853,2,40,2,8,0,0,4,4,3, White,0, Male
10854,4,40,1,0,0,0,4,0,5, White,0, Male
10855,9,40,1,7,0,0,4,4,11, White,0, Female
10856,10,50,3,1,0,0,4,4,15, White,0, Male
10857,9,35,3,10,0,0,4,4,11, White,0, Female
10858,9,40,2,8,0,0,4,4,11, Amer-Indian-Eskimo,0, Male
10859,9,40,1,3,0,0,0,4,11, White,0, Male
10860,10,30,0,7,0,0,2,6,15, White,0, Male
10861,13,50,0,10,0,0,2,6,9, White,0, Male
10862,10,40,0,11,0,0,2,7,15, White,0, Male
10863,9,40,0,6,0,0,2,4,11, White,0, Male
10864,11,45,5,10,0,0,2,1,8, White,1, Female
10865,10,25,3,13,0,0,4,4,15, White,0, Female
10866,13,65,1,5,0,0,0,6,9, White,0, Male
10867,9,40,2,1,0,0,6,4,11, Black,0, Female
10868,13,40,3,13,0,0,4,4,9, White,0, Female
10869,14,40,0,10,0,0,2,2,12, White,1, Male
10870,9,48,0,7,0,0,2,4,11, Black,0, Male
10871,10,40,2,12,0,0,4,4,15, White,0, Male
10872,2,43,0,8,0,0,2,4,3, White,0, Male
10873,10,45,0,12,0,2057,2,4,15, White,0, Male
10874,9,60,0,3,0,0,2,4,11, White,1, Male
10875,10,40,1,4,0,0,3,1,15, White,0, Female
10876,15,99,0,10,99999,0,2,5,14, White,1, Male
10877,6,40,0,7,0,0,2,4,0, White,1, Male
10878,10,41,1,1,0,0,4,1,15, Black,0, Female
10879,13,30,5,10,0,0,2,4,9, White,1, Female
10880,10,40,1,4,0,0,4,4,15, White,0, Male
10881,16,40,1,10,0,0,0,4,10, Asian-Pac-Islander,1, Male
10882,14,50,0,12,0,0,2,4,12, White,1, Male
10883,9,48,5,6,0,0,2,4,11, White,1, Female
10884,14,25,5,12,0,0,2,4,12, Asian-Pac-Islander,1, Female
10885,6,15,3,6,0,0,4,4,0, White,0, Male
10886,10,40,0,13,0,0,2,4,15, White,1, Male
10887,14,20,5,10,0,1977,2,4,12, White,1, Female
10888,6,17,5,1,0,0,2,2,0, White,0, Female
10889,13,40,0,10,0,0,2,1,9, White,1, Male
10890,14,40,0,7,0,0,2,4,12, White,1, Male
10891,9,40,2,6,0,0,4,4,11, Black,0, Male
10892,13,75,1,12,0,1977,2,4,9, Asian-Pac-Islander,1, Female
10893,10,40,0,12,15024,0,2,4,15, White,1, Male
10894,10,40,5,8,0,0,2,4,15, Asian-Pac-Islander,0, Female
10895,9,40,4,1,0,0,0,4,11, White,0, Female
10896,9,40,0,7,0,0,2,4,11, Amer-Indian-Eskimo,0, Male
10897,10,34,1,8,0,0,4,4,15, White,0, Male
10898,9,40,1,4,0,0,4,4,11, White,0, Male
10899,7,45,3,6,0,0,4,4,1, White,0, Male
10900,9,40,2,6,0,0,2,4,11, White,0, Male
10901,8,40,0,14,0,0,2,4,2, Black,0, Male
10902,14,40,5,10,0,0,2,4,12, White,1, Female
10903,10,40,0,0,0,0,2,0,15, White,0, Male
10904,10,20,3,0,0,0,4,0,15, Other,0, Male
10905,14,50,0,4,0,0,2,4,12, White,1, Male
10906,13,60,0,12,0,0,2,5,9, White,1, Male
10907,9,40,0,11,0,0,2,4,11, White,0, Male
10908,13,20,0,12,0,0,2,6,9, White,0, Male
10909,13,40,1,12,0,0,4,4,9, White,0, Male
10910,10,40,0,3,0,0,2,4,15, White,1, Male
10911,9,40,1,0,0,0,4,0,11, White,0, Female
10912,14,35,0,4,0,0,2,4,12, White,0, Male
10913,10,30,3,0,0,0,4,0,15, White,0, Female
10914,10,10,3,1,0,0,4,7,15, White,0, Female
10915,9,80,0,3,0,0,2,5,11, White,0, Male
10916,13,40,0,13,7688,0,2,4,9, White,1, Male
10917,10,20,3,8,0,0,4,4,15, White,0, Female
10918,13,50,1,10,0,0,4,2,9, White,0, Female
10919,9,40,1,13,0,0,0,4,11, White,0, Female
10920,13,40,0,10,0,0,2,1,9, White,0, Male
10921,14,50,0,1,0,0,2,4,12, White,0, Male
10922,9,40,1,1,0,0,4,4,11, White,0, Male
10923,10,25,0,12,0,0,2,6,15, White,0, Male
10924,9,40,1,1,0,0,0,1,11, White,0, Female
10925,14,35,1,4,0,0,6,4,12, White,0, Female
10926,9,40,1,4,0,0,6,4,11, White,1, Female
10927,6,20,3,0,0,0,4,0,0, White,0, Male
10928,6,40,2,6,0,0,4,4,0, White,0, Male
10929,9,40,0,6,0,0,2,2,11, Black,0, Male
10930,11,40,3,3,0,0,4,4,8, White,0, Male
10931,5,50,0,14,0,0,2,4,6, White,0, Male
10932,9,40,3,1,0,0,4,4,11, White,0, Female
10933,9,30,3,0,0,0,4,0,11, White,0, Female
10934,13,40,0,10,15024,0,2,4,9, White,1, Male
10935,13,45,0,4,15024,0,2,4,9, White,1, Male
10936,10,50,0,14,7298,0,2,4,15, Black,1, Male
10937,9,25,3,7,0,1602,4,4,11, Black,0, Female
10938,13,55,0,4,0,0,2,6,9, White,1, Male
10939,9,60,0,10,0,0,2,6,11, White,1, Male
10940,9,35,2,8,0,0,2,4,11, Black,0, Female
10941,9,30,1,8,0,0,4,4,11, White,0, Female
10942,10,25,3,12,0,0,4,4,15, White,0, Female
10943,9,40,1,1,0,0,0,4,11, White,0, Female
10944,6,60,4,6,0,0,0,4,0, White,0, Female
10945,13,40,1,6,0,0,4,4,9, White,0, Male
10946,13,40,1,1,0,0,4,4,9, Asian-Pac-Islander,0, Female
10947,9,40,3,2,0,0,4,1,11, White,0, Male
10948,15,25,0,10,9386,0,2,4,14, White,1, Male
10949,13,40,0,1,0,0,2,1,9, White,1, Male
10950,9,30,0,6,0,0,2,4,11, White,0, Male
10951,12,50,0,3,5013,0,2,4,7, White,0, Male
10952,9,24,3,1,0,0,4,4,11, White,0, Female
10953,9,56,1,3,0,0,0,4,11, White,0, Male
10954,7,36,0,11,0,0,2,4,1, White,0, Male
10955,13,40,3,4,0,0,4,4,9, White,0, Male
10956,13,40,0,10,7688,0,2,4,9, White,1, Male
10957,9,40,1,4,0,0,4,4,11, White,0, Male
10958,9,60,1,10,0,0,4,4,11, White,0, Male
10959,13,40,4,10,0,0,6,1,9, Amer-Indian-Eskimo,0, Female
10960,7,20,3,0,0,0,4,0,1, White,0, Male
10961,5,35,1,7,0,0,6,4,6, White,0, Female
10962,9,40,4,8,0,0,0,6,11, White,0, Female
10963,14,40,1,10,0,0,0,2,12, Other,0, Female
10964,12,12,3,12,0,0,4,4,7, White,0, Female
10965,7,40,3,0,0,0,4,0,1, White,0, Male
10966,4,40,1,0,0,0,5,0,5, White,0, Male
10967,9,40,1,6,0,0,0,4,11, White,0, Male
10968,10,40,1,3,0,0,0,2,15, White,0, Male
10969,4,30,5,12,0,0,2,4,5, White,0, Female
10970,9,40,4,8,0,0,5,4,11, White,0, Female
10971,13,42,1,12,0,0,5,4,9, White,0, Male
10972,13,45,0,12,0,0,2,4,9, White,0, Male
10973,10,45,0,1,0,0,2,4,15, White,1, Male
10974,9,40,5,1,0,0,2,1,11, Black,1, Female
10975,10,40,0,7,5013,0,2,4,15, White,0, Male
10976,10,49,0,3,0,2057,2,4,15, White,0, Male
10977,3,40,0,7,0,0,2,4,4, White,0, Male
10978,10,16,3,6,0,0,4,4,15, White,0, Male
10979,10,40,1,8,0,0,0,4,15, Black,0, Female
10980,9,40,3,12,0,0,4,4,11, White,0, Female
10981,13,16,1,0,0,0,6,0,9, White,1, Female
10982,7,40,1,7,0,0,0,4,1, White,0, Male
10983,9,10,5,8,0,0,2,4,11, White,0, Female
10984,13,40,0,4,15024,0,2,4,9, White,1, Male
10985,14,25,0,0,0,0,2,0,12, White,0, Male
10986,9,40,4,1,0,0,4,4,11, Black,0, Female
10987,9,35,1,10,0,0,4,4,11, White,0, Male
10988,5,40,0,7,0,0,2,4,6, White,0, Male
10989,13,35,0,3,15024,0,2,5,9, White,1, Male
10990,9,30,3,12,0,0,4,4,11, White,0, Female
10991,10,40,4,1,0,0,0,4,15, White,0, Male
10992,6,40,2,8,0,0,3,4,0, White,0, Male
10993,14,40,1,4,0,0,0,4,12, White,0, Female
10994,9,30,0,1,0,0,2,6,11, Black,0, Male
10995,9,40,4,1,0,0,0,4,11, White,0, Female
10996,9,40,1,3,0,0,3,6,11, White,0, Female
10997,4,40,0,3,0,0,2,2,5, White,0, Male
10998,9,20,2,9,0,0,2,4,11, White,0, Female
10999,10,15,3,12,0,0,4,4,15, White,0, Male
11000,9,43,1,8,2907,0,5,4,11, White,0, Female
11001,13,48,4,8,0,0,0,6,9, White,0, Female
11002,13,40,0,12,0,0,2,4,9, White,1, Male
11003,3,45,0,3,0,2002,2,4,4, White,0, Male
11004,10,40,4,0,0,0,6,0,15, White,0, Female
11005,10,40,0,1,0,0,2,4,15, White,0, Male
11006,10,40,1,8,0,0,4,4,15, White,0, Male
11007,13,40,5,3,0,0,2,4,9, White,1, Female
11008,10,40,1,4,0,0,0,4,15, White,1, Female
11009,4,40,0,1,0,0,2,4,5, White,0, Male
11010,10,40,4,1,0,0,0,1,15, Black,0, Male
11011,10,45,0,8,0,0,2,4,15, White,1, Male
11012,10,2,0,9,0,0,2,4,15, White,0, Male
11013,10,38,1,8,0,0,4,4,15, White,0, Male
11014,10,35,1,0,0,0,6,0,15, White,0, Female
11015,13,40,1,10,0,0,4,2,9, Black,0, Female
11016,13,40,1,1,0,0,4,7,9, White,0, Female
11017,12,80,0,3,0,0,2,5,7, White,1, Male
11018,10,40,1,3,0,0,4,4,15, White,0, Male
11019,10,86,3,7,0,0,4,4,15, White,1, Male
11020,9,40,1,7,0,0,4,4,11, White,0, Male
11021,10,40,1,1,0,0,0,4,15, White,0, Female
11022,13,40,1,4,0,0,3,1,9, Black,1, Male
11023,9,38,4,4,0,0,0,4,11, White,0, Female
11024,13,40,0,12,0,0,2,4,9, White,1, Male
11025,13,40,0,1,0,0,2,7,9, Other,1, Male
11026,5,40,4,8,0,0,5,4,6, Black,0, Female
11027,12,60,0,11,0,0,2,4,7, White,0, Male
11028,9,40,5,4,0,0,2,6,11, White,0, Female
11029,15,44,4,10,25236,0,0,4,14, White,1, Female
11030,3,40,4,7,0,0,4,4,4, Other,0, Female
11031,9,36,3,11,0,0,4,2,11, White,0, Female
11032,9,35,0,3,0,0,2,4,11, White,0, Male
11033,10,24,3,11,0,0,4,4,15, White,0, Male
11034,11,40,3,13,0,1974,4,4,8, Black,0, Male
11035,10,20,4,12,0,0,6,4,15, White,0, Female
11036,10,40,0,12,0,0,2,4,15, White,1, Male
11037,15,50,0,10,0,0,2,5,14, White,1, Male
11038,9,40,0,14,0,0,2,4,11, Black,0, Male
11039,10,20,1,7,0,0,6,4,15, White,0, Female
11040,4,40,0,6,0,0,2,4,5, Black,0, Male
11041,13,40,0,12,0,1977,2,4,9, White,1, Male
11042,9,46,0,12,0,0,2,4,11, White,1, Male
11043,9,40,0,3,0,0,2,6,11, White,0, Male
11044,11,40,3,3,0,0,4,4,8, White,0, Male
11045,9,20,3,8,0,0,4,7,11, White,0, Female
11046,9,50,1,4,0,0,4,6,11, Black,0, Male
11047,9,40,0,3,0,0,2,2,11, White,0, Male
11048,13,10,3,1,0,0,4,4,9, White,0, Female
11049,1,30,1,7,0,0,4,4,13, White,0, Male
11050,13,50,0,3,0,0,2,4,9, White,1, Male
11051,9,40,4,6,0,0,4,4,11, White,0, Male
11052,9,80,0,6,0,0,2,2,11, Asian-Pac-Islander,1, Male
11053,9,40,0,3,0,0,2,4,11, White,0, Male
11054,9,40,0,3,0,0,2,4,11, White,1, Male
